raw,display
fix_cost,Fixed Cost
cap_cost,Capital Cost
gams_cap_cost,GAMS Capital Cost
fixom_cost,Fixed O&M Cost
gams_fixom_cost,GAMS Fixed O&M Cost
trans_cost,Trans Cost
var_cost,Variable Cost
varom_cost,Variable O&M Cost
gams_varom_cost,GAMS Variable O&M Cost
fuel_cost,Fuel Cost
gams_fuel_cost,GAMS Fuel Cost
oper_res_cost,Ancillary Cost
gp,Growth Cost
load_pca,Energy Value
res_marg,Capacity Value
oper_res,Ancillary Value
rps,RPS Value
emissions,Emissions Cost
water,Water Cost
surplus,Curtailment
profit,Profit
reduced_cost,Reduced Cost
cap_fo_po,cap_fo_po
other,Other Value
total cost,total cost
total cost gams,total cost gams
total value,total value
sys_lcoe_num,sys_lcoe_num
base_value,Base Price
MWh/kW,MWh/kW
MWh,MWh
kW,kW
block_local_load,block_local_load
block_dist_load,block_dist_load
block_local_resmarg,block_local_resmarg
block_dist_resmarg,block_dist_resmarg
block_local_comb,block_local_comb
block_dist_comb,block_dist_comb
block_cap_local_load,block_cap_local_load
block_cap_dist_load,block_cap_dist_load
block_cap_local_resmarg,block_cap_local_resmarg
block_cap_dist_resmarg,block_cap_dist_resmarg
block_cap_local_comb,block_cap_local_comb
block_cap_dist_comb,block_cap_dist_comb
real_min_loc_load,real_min_loc_load
loc_min_dist_load,loc_min_dist_load
real_min_loc_resmarg,real_min_loc_resmarg
loc_min_dist_resmarg,loc_min_dist_resmarg
real_min_loc_comb,real_min_loc_comb
loc_min_dist_comb,loc_min_dist_comb
real_min_loc_load_cap,real_min_loc_load_cap
loc_min_dist_load_cap,loc_min_dist_load_cap
real_min_loc_resmarg_cap,real_min_loc_resmarg_cap
loc_min_dist_resmarg_cap,loc_min_dist_resmarg_cap
real_min_loc_comb_cap,real_min_loc_comb_cap
loc_min_dist_comb_cap,loc_min_dist_comb_cap
